SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
APB68268,8809874682686,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",1164,2025-08-01,936.0,1233.0,2352.0,498.0,816.0,255.0,2160.0,662.0,1776.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",110,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",316,2024-08-01,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",909,2024-09-01,1000.0,316.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",322,2024-10-01,1450.0,909.0,1000.0,316.0,0.0,110.0,0.0,445.0,333.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",353,2024-11-01,300.0,322.0,1450.0,909.0,1000.0,316.0,0.0,515.6666666666666,816.6666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",809,2024-12-01,0.0,353.0,300.0,322.0,1450.0,909.0,1000.0,528.0,916.6666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68269,8809874682693,"Glutathione Niacinamide, Beauty Sheet Mask, 1 Sheet, 0.85 fl oz (25 ml)",615,2025-01-01,0.0,809.0,0.0,353.0,300.0,322.0,1450.0,494.6666666666667,583.3333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide Facial Toner, 5.41 fl oz (160 ml)",36,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide Facial Toner, 5.41 fl oz (160 ml)",156,2024-08-01,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide Facial Toner, 5.41 fl oz (160 ml)",302,2024-09-01,660.0,156.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide Facial Toner, 5.41 fl oz (160 ml)",225,2024-10-01,520.0,302.0,660.0,156.0,0.0,36.0,0.0,164.66666666666666,220.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide Facial Toner, 5.41 fl oz (160 ml)",188,2024-11-01,0.0,225.0,520.0,302.0,660.0,156.0,0.0,227.66666666666666,393.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",258,2024-12-01,0.0,188.0,0.0,225.0,520.0,302.0,660.0,238.33333333333334,393.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",249,2025-01-01,340.0,258.0,0.0,188.0,0.0,225.0,520.0,223.66666666666666,173.33333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",213,2025-02-01,340.0,249.0,340.0,258.0,0.0,188.0,0.0,231.66666666666666,113.33333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",342,2025-03-01,300.0,213.0,340.0,249.0,340.0,258.0,0.0,240.0,226.66666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",431,2025-04-01,460.0,342.0,300.0,213.0,340.0,249.0,340.0,268.0,326.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",426,2025-05-01,1220.0,431.0,460.0,342.0,300.0,213.0,340.0,328.6666666666667,366.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",282,2025-06-01,480.0,426.0,1220.0,431.0,460.0,342.0,300.0,399.6666666666667,660.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",435,2025-07-01,1720.0,282.0,480.0,426.0,1220.0,431.0,460.0,379.6666666666667,720.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68270,8809874682709,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",337,2025-08-01,0.0,435.0,1720.0,282.0,480.0,426.0,1220.0,381.0,1140.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",29,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",73,2024-08-01,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",207,2024-09-01,408.0,73.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",194,2024-10-01,552.0,207.0,408.0,73.0,0.0,29.0,0.0,103.0,136.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",120,2024-11-01,0.0,194.0,552.0,207.0,408.0,73.0,0.0,158.0,320.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",159,2024-12-01,24.0,120.0,0.0,194.0,552.0,207.0,408.0,173.66666666666666,320.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",119,2025-01-01,120.0,159.0,24.0,120.0,0.0,194.0,552.0,157.66666666666666,192.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",120,2025-02-01,72.0,119.0,120.0,159.0,24.0,120.0,0.0,132.66666666666666,48.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",167,2025-03-01,96.0,120.0,72.0,119.0,120.0,159.0,24.0,132.66666666666666,72.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",173,2025-04-01,168.0,167.0,96.0,120.0,72.0,119.0,120.0,135.33333333333334,96.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",266,2025-05-01,360.0,173.0,168.0,167.0,96.0,120.0,72.0,153.33333333333334,112.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",228,2025-06-01,336.0,266.0,360.0,173.0,168.0,167.0,96.0,202.0,208.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",301,2025-07-01,624.0,228.0,336.0,266.0,360.0,173.0,168.0,222.33333333333334,288.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68271,8809874682716,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",315,2025-08-01,144.0,301.0,624.0,228.0,336.0,266.0,360.0,265.0,440.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",21,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",92,2024-08-01,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",205,2024-09-01,336.0,92.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",136,2024-10-01,294.0,205.0,336.0,92.0,0.0,21.0,0.0,106.0,112.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",125,2024-11-01,42.0,136.0,294.0,205.0,336.0,92.0,0.0,144.33333333333334,210.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",134,2024-12-01,21.0,125.0,42.0,136.0,294.0,205.0,336.0,155.33333333333334,224.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",168,2025-01-01,231.0,134.0,21.0,125.0,42.0,136.0,294.0,131.66666666666666,119.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",107,2025-02-01,84.0,168.0,231.0,134.0,21.0,125.0,42.0,142.33333333333334,98.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",213,2025-03-01,252.0,107.0,84.0,168.0,231.0,134.0,21.0,136.33333333333334,112.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",207,2025-04-01,210.0,213.0,252.0,107.0,84.0,168.0,231.0,162.66666666666666,189.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",329,2025-05-01,609.0,207.0,210.0,213.0,252.0,107.0,84.0,175.66666666666666,182.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",178,2025-06-01,399.0,329.0,609.0,207.0,210.0,213.0,252.0,249.66666666666666,357.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",417,2025-07-01,882.0,178.0,399.0,329.0,609.0,207.0,210.0,238.0,406.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68272,8809874682723,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",362,2025-08-01,0.0,417.0,882.0,178.0,399.0,329.0,609.0,308.0,630.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide Body Wash , 10.14 fl oz (300 ml)",55,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide Body Wash , 10.14 fl oz (300 ml)",194,2024-08-01,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide Body Wash , 10.14 fl oz (300 ml)",458,2024-09-01,640.0,194.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide Body Wash , 10.14 fl oz (300 ml)",259,2024-10-01,880.0,458.0,640.0,194.0,0.0,55.0,0.0,235.66666666666666,213.33333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide Body Wash , 10.14 fl oz (300 ml)",263,2024-11-01,0.0,259.0,880.0,458.0,640.0,194.0,0.0,303.6666666666667,506.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",451,2024-12-01,80.0,263.0,0.0,259.0,880.0,458.0,640.0,326.6666666666667,506.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",433,2025-01-01,1072.0,451.0,80.0,263.0,0.0,259.0,880.0,324.3333333333333,320.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",354,2025-02-01,368.0,433.0,1072.0,451.0,80.0,263.0,0.0,382.3333333333333,384.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",735,2025-03-01,640.0,354.0,368.0,433.0,1072.0,451.0,80.0,412.6666666666667,506.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",704,2025-04-01,816.0,735.0,640.0,354.0,368.0,433.0,1072.0,507.3333333333333,693.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",565,2025-05-01,2240.0,704.0,816.0,735.0,640.0,354.0,368.0,597.6666666666666,608.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",578,2025-06-01,1888.0,565.0,2240.0,704.0,816.0,735.0,640.0,668.0,1232.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",1963,2025-07-01,3456.0,578.0,1888.0,565.0,2240.0,704.0,816.0,615.6666666666666,1648.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68273,8809874682730,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",2013,2025-08-01,1536.0,1963.0,3456.0,578.0,1888.0,565.0,2240.0,1035.3333333333333,2528.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide Body Lotion , 10.14 fl oz (300 ml)",117,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide Body Lotion , 10.14 fl oz (300 ml)",247,2024-08-01,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
