SKU,UPC Code,Product Description,Brand Code,Brand Name,2024.05_Status,May 2024
NRP48704,8806173487042,"Black Bean, Invigorating Hair Treatment, 6.76 fl oz (200 ml)",NRP,Nature Republic,New Seller,8
PIT10035,8809563100354,"From Green, Deep Foaming Cleanser, 5.07 fl oz (150 ml)",PIT,Purito,On Sale,107
PIT10230,8809563102303,"Breeze Water Gel Cream, 2.7 fl oz (80 ml)",PIT,Purito,On Sale,28
PIT10246,8809563102464,"Wonder Releaf Centella Cream, 1.69 fl oz (50 ml)",PIT,Purito,On Sale,10
PIT10069,8809563100699,"Cica Clearing BB Cream, 23 Natural Beige,  1 fl oz (30 ml)",PIT,Purito,On Sale,190
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",PIT,Purito,On Sale,54
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",PIT,Purito,On Sale,90
PIT10263,8809563102631,"101 Set, 5 Piece Set",PIT,Purito,NoPO,13
SRI99760,8809083997601,"Organic Sioris Hand & Lip Care Set, 2 Piece Set",SRI,Sioris,On Sale,28
APL23239,8804014232394,"Peptide Shot, Ampoule 2X, 1.01 fl oz (30 ml)",APL,AMPLE:N,NoPO,43
NRP46881,8806173468812,"Super Aqua Max, Moisture Watery Cream, 80 ml",NRP,Nature Republic,NoPO,25
NRP47272,8806173472727,"Super Aqua Max, Watery Emulsion, 4.39 fl oz (130 ml)",NRP,Nature Republic,On Sale,10
NRP47345,8806173473458,"Shea Butter, Ultra Steam Cream, 3.38 fl oz (100 ml)",NRP,Nature Republic,New Seller,8
SRI99628,8809083996284,"A Calming Day Ampoule, 1.18 fl oz (35 ml)",SRI,Sioris,NoPO,5
PIT10037,8809563100378,"BHA Dead Skin Moisture Gel, 3.38 fl oz (100 ml)",PIT,Purito,On Sale,30
PIT10039,8809563100392,"Sea Buckthorn Vital 70 Cream, 1.69 fl oz (50 ml)",PIT,Purito,On Sale,145
PIT10072,8809563100729,"Pure Vitamin C Serum, 2 fl oz (60 ml)",PIT,Purito,On Sale,111
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",PIT,Purito,NoPO,4
NRP43830,8806173438303,"Fresh Herb Cleansing Foam, Snail, 5.74 fl oz (170 ml)",NRP,Nature Republic,New Seller,118
NRP43832,8806173438327,"Fresh Herb Cleansing Foam, Acerola, 5.74 fl oz (170 ml)",NRP,Nature Republic,New Seller,109
NRP46214,8806173462148,"Good Skin, Tea Tree Ampoule, 1.01 fl oz (30 ml)",NRP,Nature Republic,New Seller,12
NRP46989,8806173469895,"Snail Solution, Emulsion, 4.05 fl oz (120 ml)",NRP,Nature Republic,New Seller,33
NRP48604,8806173486045,"Kombucha Black Tea, Treatment Ampoule 78%, 1 Count",NRP,Nature Republic,New Seller,5
SRI99706,8809083997069,"Day By Day Cleaning Gel, 5.07 oz (150 ml)",SRI,Sioris,On Sale,5
SRI99708,8809083997083,"Cleanse Me Softly Milk Cleanser, 6.76 fl oz (200 ml)",SRI,Sioris,On Sale,50
SRI99761,8809083997618,"Cleanse Me Softly Milk Cleanser, Citrus, 6.76 fl oz (200 ml)",SRI,Sioris,On Sale,20
MUZ58026,8809836580265,"Icy Glow, 06 Cheshire, 1 Count",MUZ,Muzigae Mansion,New Seller,9
MUZ58037,8809836580371,"Objet Liquid, 017 Softie, 1 Count",MUZ,Muzigae Mansion,New Seller,14
MUZ58038,8809836580388,"Objet Liquid, 018 Knockout, 1 Count",MUZ,Muzigae Mansion,New Seller,7
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",MUZ,Muzigae Mansion,New Seller,10
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",MUZ,Muzigae Mansion,New Seller,19
MUZ58078,8809836580784,"Moodwear Blur Lipstick, 008 Revenge, 1 Count",MUZ,Muzigae Mansion,New Seller,4
NRP44946,8806173449460,"Real Nature Beauty Mask Sheet, Rose,  1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,159
NRP44948,8806173449484,"Real Nature Beauty Mask Sheet, Tea Tree, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,89
NRP46216,8806173462162,"Good Skin, Niacinamide Ampoule, 1.01 fl oz (30 ml)",NRP,Nature Republic,New Seller,67
NRP46662,8806173466627,"Vitapair C, Dark Spot Serum, 1.52 fl oz (45 ml)",NRP,Nature Republic,On Sale,65
NRP47941,8806173479412,"Herbology, Molokhia Deep Moisture Cream, 2.36 fl oz (70 ml)",NRP,Nature Republic,On Sale,4
NRP47346,8806173473465,"Shea Butter, Moist Steam Cream, 3.38 fl oz (100 ml)",NRP,Nature Republic,New Seller,13
NRP47937,8806173479375,"Herbology, Onion Recovery Cream, 2.36 fl oz (70 ml)",NRP,Nature Republic,On Sale,7
NRP48297,8806173482979,"Soothing & Moisture Aloe Vera, Foam Cleanser, 5.07 fl oz (150 ml)",NRP,Nature Republic,New Seller,74
NRP48620,8806173486205,"Real Squeeze, Aloe Vera Hydrogel Eye Patch, 60 ea, 2.46 oz (70 g)",NRP,Nature Republic,New Seller,14
MUZ58006,8809836580067,"Objet Liquid, 006 Notable, 1 Count",MUZ,Muzigae Mansion,New Seller,6
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",MUZ,Muzigae Mansion,New Seller,3
MUZ58081,8809836580814,"Sleek Matt Cushion, SPF 50, PA4+, N19, 15 g",MUZ,Muzigae Mansion,New Seller,3
MUZ58083,8809836580838,"Sleek Matt Cushion, SPF 50, PA4+, N23, 15 g",MUZ,Muzigae Mansion,New Seller,18
SRI55330,8806158553304,"Fresh Moment Cleansing Oil, 6.76 fl oz (200 ml)",SRI,Sioris,On Sale,25
SRI99705,8809083997052,"Time Is Running Out Mist, 3.38 fl oz (100 ml)",SRI,Sioris,On Sale,48
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",MUZ,Muzigae Mansion,New Seller,72
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",MUZ,Muzigae Mansion,New Seller,7
PIT10031,8809563100316,"Centella Unscented Serum, 2 fl oz (60 ml)",PIT,Purito,On Sale,38
PIT10074,8809563100743,"Jeju Volcanic Scoria, Konjac Sponge, 1 Sponge",PIT,Purito,On Sale,43
PIT10144,8809563101443,"B5 Panthenol Re-barrier Cream, 2.7 fl oz (80 ml)",PIT,Purito,On Sale,222
PIT10247,8809563102471,"Centella Unscented Recovery Cream, 1.69 fl oz (50 ml)",PIT,Purito,On Sale,118
PIT10033,8809563100330,"All Care Recovery Cica-Aid, 51 Patches",PIT,Purito,On Sale,96
PIT10183,8809563101832,"Bentolin Pore Clay Beauty Mask, 4.23 oz (120 g)",PIT,Purito,NoPO,14
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",PIT,Purito,On Sale,9
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",PIT,Purito,On Sale,6
PIT10273,8809563102730,"Clear Code Superfruit Serum, 1.01 fl oz (30 ml)",PIT,Purito,On Sale,27
PIT10307,8809563103072,"Wonder Releaf Centella Daily Sun Lotion, SPF 50+ PA++++, 2.02 fl oz (60 ml)",PIT,Purito,New Seller,0
PIT10015,8809563100156,"Centella Green Level Eye Cream, 1.01 fl oz (30 ml)",PIT,Purito,On Sale,206
PIT10105,8809563101054,"Oat-In Calming Gel Cream, 3.38 fl oz (100 ml)",PIT,Purito,On Sale,145
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",PIT,Purito,On Sale,76
PIT10276,8809563102761,"Clear Code Superfruit Cleanser, 5.07 fl oz (150 ml)",PIT,Purito,On Sale,24
APL23017,8804014230178,"Ceramide Shot, Ampoule Mist, 2.7 fl oz (80 ml)",APL,AMPLE:N,NoPO,33
APL23866,8804014238662,"Purifying Shot, Pumpkin Enzyme Peeling Gel, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,29
PIT10014,8809563100149,"Centella Green Level Buffet Serum, 2 fl oz (60 ml)",PIT,Purito,On Sale,139
PIT10063,8809563100637,"Defence Barrier pH Cleanser, 5.07 fl oz (150 ml)",PIT,Purito,On Sale,206
APL22040,8804014220407,"Peeling Shot, Ampoule, 1.01 fl oz (30 ml)",APL,AMPLE:N,NoPO,4
APL22641,8804014226416,"Acne Shot, Ampoule, 1.01 fl oz (30 ml)",APL,AMPLE:N,NoPO,13
APL23405,8804014234053,"Ceramide Shot, Cream, 1.69 fl oz (50 ml)",APL,AMPLE:N,NoPO,0
MUZ58027,8809836580272,"Icy Glow, 07 Purity, 1 Count",MUZ,Muzigae Mansion,New Seller,4
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",MUZ,Muzigae Mansion,New Seller,68
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",MUZ,Muzigae Mansion,New Seller,11
MUZ58084,8809836580845,"Sleek Matt Cushion, SPF 50, PA4+, N25, 15 g",MUZ,Muzigae Mansion,New Seller,5
NRP42355,8806173423552,"Bamboo Charcoal Mud Pack, 5.29 oz (150 g)",NRP,Nature Republic,On Sale,35
NRP45606,8806173456062,"Real Nature Beauty Mask Sheet, Olive, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,92
NRP48298,8806173482986,"Aloe Vera Cleansing Gel Cream, 5.07 fl oz (150 ml)",NRP,Nature Republic,On Sale,48
NRP42037,8806173420377,"Soothing & Moisture Aloe Vera 92% Soothing Gel, 10.56 fl oz (300 ml)",NRP,Nature Republic,NoPO,0
NRP46222,8806173462223,"Good Skin, Vitamin E Ampoule, 1.01 fl oz (30 ml)",NRP,Nature Republic,New Seller,35
NRP46867,8806173468676,"Argan, Essential Deep Care Shampoo, For Extremely Damaged Hair, 10.14 fl oz (300 ml)",NRP,Nature Republic,On Sale,161
NRP46868,8806173468683,"Argan Essential Deep Care Conditioner, For Extremely Damaged Hair, 10.14 fl oz (300 ml)",NRP,Nature Republic,On Sale,88
NRP48186,8806173481866,"Vitapair C D2, Vitampair C Toner, 10.14 fl oz (300 ml)",NRP,Nature Republic,On Sale,18
NRP48703,8806173487035,"Black Bean, Invigorating Hair Shampoo, For All Types of Hair, 10.14 fl oz (300 ml)",NRP,Nature Republic,New Seller,49
MUZ58036,8809836580364,"Objet Liquid, 016 After, 1 Count",MUZ,Muzigae Mansion,New Seller,11
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",MUZ,Muzigae Mansion,New Seller,14
